x1,x2,label
2.4332900540421100,-0.6306723861146540,1
0.4904278605420300,1.0352987149553300,0
1.7213482896813300,0.044890023007315300,1
0.8132962946293930,1.2531176456287700,0
1.1703459003378100,-0.7399810772688110,1
0.39713503377463,-0.2085211647564570,1
1.7509329944101100,-0.19113164935675700,1
2.025924447229130,-0.18730083501017800,1
0.8524280251628070,-0.49115031853789700,1
-1.0865095501652500,0.7475562738467580,0
-0.016150827414199500,0.717242357235077,0
-0.23378948413304900,1.1751481352130900,0
-0.9308114814345140,0.11388433771468000,0
0.535016714409021,-0.2512714329144380,1
-1.116385986398350,0.555941626444293,0
0.6907040927707870,-0.42749955625469100,1
-0.9342795475051840,0.4617763882847390,0
0.27264225555292400,0.8595777849163850,0
0.17916722216093300,1.0420478122873200,0
0.9449848419132210,0.11633109747277100,0
1.0321226159729900,-0.045543793077404400,0
0.21060570774769200,1.0304535944136500,0
-0.08466484495535740,-0.40395484854703700,1
0.8225448793467810,0.7231031883725610,0
0.9501079119931940,0.055820929022442000,1
-0.5113390797762130,-0.2966475916430800,1
-1.1029898429877900,-0.6220538767893500,0
-0.2567151519051710,0.9926595999848580,0
0.4431774845124670,0.7631510271579340,0
0.1593958167788330,0.14795924426579300,1
-1.2643231467873700,0.23246141969785,0
1.0102256984830100,0.16496855905765500,1
0.9898075259937770,-0.709054394791184,1
0.0432868152821085,-0.14980338411233900,1
1.9248564527744500,-0.21841651290266800,1
0.20525404220151400,1.053199664200820,1
0.11990213760453400,1.2082676075370300,0
0.16450195266241800,0.6261101547191790,0
2.209806724945450,0.4894212300653070,1
-0.02554265361672530,0.07975354727777200,1
1.2332533265988000,0.36102569611981600,0
0.10994628475423700,0.9559710950705100,0
0.9332809615737080,-0.3432872373700780,1
0.6608447553333460,0.7572724530328540,0
-0.7383790344643020,0.6236022549355690,0
-0.43374434683753300,0.5520320608890000,0
-0.5747510056079720,0.6501520195673100,0
0.6703661366520410,1.1228559877122000,0
-0.7024742452292400,-0.3765559020503710,0
0.11737162932468900,0.6435853445296810,0
-0.6453877783159510,-0.029755104330282100,1
1.4326687937503400,-0.3129239538017400,1
1.0420557192363800,-0.5027936541188820,1
-0.24760739012385800,1.0538244024056000,0
1.2512112319628900,-0.6681668684049360,1
0.6456487593983130,0.7431705410153760,1
-0.07603831809081120,0.3094782417525410,0
0.00887369592223855,1.1882014233755400,0
0.4670832421656610,-0.02004219227346190,0
1.6181951740543100,-0.413950982701746,1
-0.9013495457737640,0.3840614306656480,0
-1.3592198851153800,0.2368542642983970,0
2.464883542887840,0.3613270729743310,1
0.30270764737725800,-0.37827062429918900,1
0.41325831944941800,1.3873228657661800,0
0.99612321682401,-0.8039973595748130,1
-0.8810182881585880,0.5749175847869570,0
0.04044439137177300,-0.44781246366719500,1
-0.9086596956650480,-0.13103958553754700,0
1.302178414455560,-0.334743329059102,1
0.9308579778959930,-0.36158762062869700,1
2.1116618919694900,0.27014406036798000,1
0.7072888331052320,-0.3327614980868800,1
-0.29396676747168000,0.6772841822614080,0
0.36832460264492400,0.8956047568532080,0
1.9151849538197800,0.6049234602375050,1
0.020080640285079900,0.9092252437166590,0
0.1840526888779910,1.252051800901030,0
-0.5712845746103360,0.8711201288074190,0
1.4770819735324800,-0.3939886360558980,1
-0.04078521949300850,1.1152218448744100,0
1.0511866768274600,0.36242610346867300,0
1.2282098744004000,-0.5760946046775180,1
-1.7839607208300200,-0.023079339738265400,0
-0.01974722482201230,0.39872933220881600,0
-0.11296112844714800,0.7201821695300550,0
0.24560430042279200,1.2019585583066200,0
0.45662612454287500,0.8054374896582090,0
0.1532228551947880,1.9154116803449500,0
0.5362566937286600,0.630389271623053,0
1.2028968618524800,0.6406814800241620,0
1.0496825371849800,0.36965414535074800,0
1.5200713767625500,-0.7268713516893910,1
1.1443952353042300,0.0033811551526717400,0
0.8915479238612740,-0.08309191058441270,1
0.0006150493937735760,0.6161697880744430,0
0.13200993797075800,-0.03771322669282370,1
1.1740801797189100,-0.1292848527233740,1
1.9383137981229800,-0.16154237998277700,1
1.4913852737859200,-0.6180333408578410,1
1.5019213938049100,0.19283329272732900,1
0.5719517480038590,0.609587059363873,0
0.8292675536608190,-0.020484501235834700,1
0.3497329783238090,-0.025659517304728500,1
1.3676042429589200,-0.7825889164934770,1
0.4870178082242150,0.29680687310246300,0
-0.4472757164075510,1.0846661341426000,0
-0.05799119533404880,0.14875959004566100,1
2.1787294586278700,-0.5109727810709470,1
-0.7427332280788160,1.3522106402380300,0
-0.2909972973583950,0.3509499252555250,0
-1.5543095819623300,-0.22812108096663400,0
-0.4125729577647970,0.3751527735057150,0
-0.7034264028431620,1.0352258771945400,0
1.5294550189713200,-0.2886392040479920,1
2.420212288690650,0.24011944511133,1
-0.5245070010964050,1.283772446919200,0
-0.0774237786759438,0.48492115740819900,1
1.5763788748013200,0.14633613863683400,1
1.8186845696371400,0.09143618813009580,1
0.5589003966714560,-0.5844192804510190,1
1.286192803428940,-0.6784468768991710,1
0.8481343694913770,-0.09733705180728530,0
-0.624277656058559,0.5311577972655300,0
1.8880686284544000,-0.26975270253760400,1
1.800188192789240,0.2241588110871150,1
1.4467841195771200,0.18655050565510700,1
1.9257785425653900,-0.4619387899189710,1
-0.0405072185766609,-0.24940247628554700,1
-0.7279237299901750,1.265817623534530,0
1.448651636316270,-0.5435553251243110,1
0.7492182379956970,-0.7146541812569940,1
-0.9116350575759180,-0.09819242107687400,0
2.0832219592778400,0.2813475462992300,1
-0.9324003021249010,-0.37209178125752600,0
0.1967017486080760,1.11469674037496,0
1.0460757549094700,-0.30092659122397200,1
1.1342528590911400,0.44307725635128800,0
-0.9247203853094680,0.14748229553497300,0
2.1173976037026900,0.2652209255107780,1
2.5357750534606900,0.36946295127487600,1
-0.2501709377950010,0.6042077862335600,0
-0.49506050983682000,0.33348821854619900,1
-0.5480728376475840,1.1063712888400600,0
0.0004970735534459220,-0.011224998224233800,1
0.627630784909516,0.5347250831877330,0
-0.395187907953437,0.8781580022494280,0
-0.4236108728343200,-0.17195569385962700,1
-0.8779996847947870,0.6218027265385100,0
0.07201455928671260,0.649974132025495,0
-0.8760326471666760,0.3364916117158720,0
0.5833071943899190,0.9262383517215150,0
1.9152529613436800,0.0355455471725839,1
0.11865328060281400,1.1183596772400400,0
1.6051066155287100,0.11828054022517200,0
0.8977257209269800,1.1314861742605000,0
0.3108140145628760,0.8585145885101390,0
1.961584615544040,-0.5482034680433290,1
1.8824260594811800,-0.3310154570693720,1
-0.42443581753639700,0.530222498807959,0
0.9709311913269880,0.7197832846614720,0
0.07243036977486940,0.1331897660916960,1
1.2799275016228300,0.02659283756128670,1
0.7002017453872800,0.4950807640244380,0
2.3971775641019400,0.5681276927565060,1
1.9320470288926700,0.10417696045912600,1
1.4385780251737100,-0.6113114080816600,1
0.9966042283730090,0.343727712074344,0
1.4281545764821400,-0.06056205055771020,1
1.1478772216057700,-0.07395178001945570,1
1.0746919178829100,0.49552450985552700,0
0.7394022619588970,-0.26517571339675500,0
0.8697388727016640,0.33297724450174900,0
1.8083628782159700,-0.9408417557999210,1
-0.2990607643406450,-0.027927966459148500,1
-0.9600941357649780,0.6257201922971060,0
2.2334604472052500,-0.01819895016653930,1
0.6105271923164140,1.1090717371606000,0
-0.16696956646162800,-0.19845568378382600,1
-0.41308484025939700,0.8620243718615940,0
-0.7357753878519650,0.28796413111018400,0
1.3118969313698800,-0.48265202641597300,1
0.2893378726942130,0.23250532678707000,1
1.2504581224467000,0.3786392176517950,0
-1.0316243482788100,0.23337010373854700,0
0.2851080235862970,-0.37159842611128900,1
-0.6787909518429750,0.4812809854974800,0
-0.06241915378622130,1.0361903114673600,0
1.198585477401620,0.28967459506719300,0
-0.3543208063627450,0.6639022397744040,0
-1.170842371665140,0.4875030969361160,0
-0.2078379296874200,0.41480256156217400,0
0.4873404628243300,0.33957590176508600,1
-0.18673023184785000,0.5982953232184520,0
-0.8797467194514560,0.11997209657710000,0
1.4441615522143500,0.08214835005065270,1
1.9027714818455700,0.12519250379031600,1
2.046750041171720,0.44755837175380500,1
-0.89024176922647,0.7485298960476140,0
-1.3252442478104000,0.7303556230849880,0
0.6231388044287120,0.6423609614496260,0
2.0494987674071400,0.012342226679352800,1
2.3294995791051000,0.12034015293167200,1
0.5355196678383120,-0.3554843082414920,1
0.7389864857156720,-0.7511300692762930,1
-1.2703969599400000,0.9003781738853920,0
0.6708854011055640,0.9262423681310120,0
0.19678551581021500,1.4088055646653900,0
0.2323010626152370,-0.11632588774087000,1
-0.009654086660604370,1.4306517247791000,0
0.9149793309847550,-0.15058675208524600,1
-0.21881152521180200,0.8312627217215130,0
1.7725527531867100,-0.11796594873527400,1
1.1764362740396400,0.6357087954137610,0
-0.24406587555386300,0.7819875091640610,0
0.30190141192530400,0.13896700991700600,1
-0.7904069599650590,0.31927769580470800,0
-0.6008242525602870,0.5370017478266610,0
0.8210908978610760,-0.4169311302690590,1
-0.5230736043938660,1.1247462733620600,0
1.5288307248457300,-0.2868975395755520,1
0.20356020241822200,0.683032771467255,0
-1.454120050692990,0.29986576158542300,0
-0.11095898538224400,0.7313009721465160,0
0.7839951256868430,-0.747685931614785,1
0.34678941168623100,-0.48787572552596600,1
1.2813979247779400,-0.1606639671900490,1
0.2197855923486640,1.1573554186529500,0
-0.16267792443605400,0.9388740640190900,0
-0.9184099146328090,0.851202538860137,0
-0.2663959408806470,0.7978133290823680,0
0.21578000026360300,0.7619153762094670,0
-0.7317111251985550,0.4301337221913440,0
-0.5106076977654500,0.8326962323424430,0
0.5441230234945,-0.26905262526487000,1
1.1893792103812800,-0.6917473133567030,1
0.2458334081581540,0.23184190344196100,0
-0.04077162979802220,-0.15429929123038900,1
0.7192521463303260,1.2652654054857100,0
-1.1040274963428700,0.10927852110387500,0
-0.8369018799502700,0.27148441958138500,0
0.2173787682736530,0.7890818642559440,0
0.18491034139960300,-0.005672106217829000,1
1.3288627869881100,-0.373657186343762,1
0.7958049219500500,-0.7799638234322410,1
0.5773309706897860,0.49588118991039800,0
2.035150209021480,0.20289667611627600,1
0.9080935368964490,0.07139522137175740,0
1.6237258616937000,-0.11881192045509300,1
-0.09668372864183580,-0.6997549270797280,1
1.128911033087370,0.4271535610952220,0
-1.2162743600915600,0.9918443837241390,0
0.46775534930045400,0.9843343723456660,0
0.17281897194532700,-0.1589489665736650,1
1.7792781530811500,0.25178905004034800,1
-0.22228346512828400,0.7047777886979340,0
1.6315271155680700,-0.23897704880529700,1
1.329804544992210,-0.3591365979828070,0
0.8331551529272990,0.36021708201158700,0
-0.5356770657245450,0.3878677772461840,1
0.026178388502427600,-0.34519947766221500,1
1.2171599537239800,0.3213297125112080,1
0.21668167169854000,0.5043385931613140,1
0.6192831545409930,-0.3153395622365530,1
0.7506550335378020,0.10922494179722400,1
0.5761634076145240,-0.3600263664297080,1
-0.7685073167908480,1.5196593839500700,0
0.1040248748577430,1.2773038072713800,0
1.6471917374302300,0.6151098936622110,1
0.8450084855453340,-0.1050792260186370,1
-0.4346650806377320,1.016597688544660,0
1.1700748763946100,1.1447450776452300,0
0.5232447557578670,-0.5702905232557400,1
-0.8982396281352290,-0.10695302019064200,0
2.4242075014305400,0.3546517794182300,1
0.8876634295471070,0.7630032854629920,0
-0.9145571728912950,0.008039359495790470,0
-0.8269255290936440,0.9919579098490860,0
1.476794291217970,-0.10602993112656600,1
0.21386004238062000,0.6947786332959170,1
0.33797875466275600,0.20555921609402000,1
-0.4401354757558850,0.9370423238743870,0
-0.7032432236874170,0.6652453087458580,0
0.6939295210120980,0.814207433536108,0
1.45483434874809,-0.4485866923114430,1
-0.6022586797740410,0.9228688407897570,0
1.1604205348899000,-0.3447228032399850,1
1.4275492748851100,-0.17588255676238300,1
-0.00676497231566088,0.4697994052905340,1
0.09491297426599150,0.8914156641394250,0
-0.6407864127828010,0.866102589147841,0
-0.7151719903166300,0.18326591822419400,1
1.948199505659190,0.6449537689830750,1
0.5043227599673850,0.4213846418198560,0
-0.12028244859153200,0.6786872901894080,0
0.5919478830806690,0.2037073206251280,1
1.4155939326747300,-0.6900579511497820,1
-1.0015605984976000,0.3473250455790360,0
0.39049557197013600,-0.14010092935981600,1
0.950685033646504,0.5356740370534800,0
-0.621432721101491,0.5367000286493480,0
0.3258767731391930,0.19989224775554500,0
0.6734668415315920,0.34951302500074500,0
-0.21090754012155800,0.6085228406603690,1
0.9195073353728500,-0.2957235977355070,1
0.6040945077658920,0.8973738262313090,0
0.4939761566286970,-0.21059348729153700,1
-0.3724524668935960,0.3991337318809050,1
1.2155475492851000,0.9962179001804790,0
0.8894230780640230,1.044773379815900,0
0.41964012409967100,0.12096477057692500,0
0.18415560425694900,0.14472217545248600,1
0.6681411678502110,0.00980858951382459,0
2.3006294545975700,0.1626347832251860,1
1.1373461582594300,0.5073196444078250,0
0.38332808070729800,-0.8440612084692330,1
1.3236442484426000,-0.835449831937205,1
2.075607267454280,0.2194810873586700,1
0.5814248168182770,0.1010201704879740,0
-0.182212058760697,0.6030726642789510,0
1.2518282409827200,0.0035815826363126400,1
0.09617286802362790,0.3632734488074500,0
1.877309867367930,-0.4425424131119770,1
-0.9625912968039560,0.40861607082776000,0
-0.3696871530887520,0.036702519197460800,1
-1.0015842049663800,0.3403870294738350,0
0.5884588637858300,-0.12036713155458700,1
0.9854223005434710,-0.18145230373608700,1
0.23358083852481200,0.053199887721694600,0
0.5167410671889530,0.22369172748816400,1
0.5099153133772630,0.07012089330721110,0
0.8474860484625650,-0.11307042258328500,1
0.08148115908978650,-0.424917966388649,1
0.7459200924301590,0.14028355564797300,0
1.7424815495988900,0.3059145179948850,1
-0.052374430441996700,1.019836337447850,0
0.4677468797136110,1.523104937234770,0
0.7360978709319000,-1.1086832013198900,1
-1.3811511028351900,0.5945102747455620,0
-0.5410086762647280,0.44932462059629300,0
0.7315868671692090,0.6273989925993860,0
0.6878862331768240,0.21277223948819400,0
1.1009039484997400,-0.7661311600756730,1
1.4080602696438000,-0.5571269411162270,1
-0.6914285004113170,1.3034073843014700,0
0.3493333950099440,0.06317337749885840,1
1.348145064233550,-0.30662246606580100,1
2.1433800039713000,0.08835206868036450,1
1.1961817533206200,-0.09923447718055480,1
0.7278271661820990,-0.7277303594207630,1
-0.20958440380820500,0.6348227810872830,1
-0.39303026839532100,0.5187715786768840,1
-0.6528095283594450,0.3799661574503150,0
-0.29119815344958400,0.1803605000594330,1
1.0755333158167200,-0.8088736738859980,1
-1.028356761566430,0.337409118106583,0
0.9894957498723590,0.6920653275172660,0
1.8149029329423200,-0.12411983287821100,1
-0.06278556876991990,0.8409489795130250,0
0.248258502887852,0.6937705084614510,0
1.7664686379076000,-0.49039358478945100,1
0.5342167494127270,-0.36306261701924000,1
-0.06104138018710200,1.6103207662463100,0
-0.8301199711146270,0.7208637976280960,0
1.4555143572758200,0.14229165844646100,1
0.13758638231994000,0.1706368548995450,1
0.9630842073554150,0.34986418178503600,0
1.3274291306154300,-0.42784266148614300,1
-0.9610642313737770,0.28878033551690300,0
1.1162486889353200,0.5634877311246320,0
